url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://creditbdv5.webcindario.com/,1,val,35.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.038461538461538464,0.0,0.0,0.0,4.16429908517908,1.0,0.0,1.0
https://ohioattorneygeneral.gov/,0,val,32.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8903195286622014,1.0,0.0,1.0
https://tiscalimailserviceupdateo.weebly.com/,1,val,45.0,36.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.172206915849923,1.0,1.0,1.0
https://experts-comptables.org/,0,val,31.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9535656623495767,1.0,0.0,1.0
https://onlineathens.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7532696873510663,1.0,0.0,1.0
https://holders.sellpass.io/products/FRONTIER-AIRLINES-K--K-POINTS,1,val,66.0,19.0,39.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.092832148679919,2.0,0.0,1.0
https://new.express.adobe.com/webpage/agR1hyjX0b7IS,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.407144455757291,2.0,0.0,1.0
https://jusbrasil.com.br/,0,val,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.943465187149066,1.0,0.0,1.0
https://home-exodus-wallet.blogspot.com/,1,val,40.0,31.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.106198329924705,1.0,0.0,1.0
https://wbstudiotour.co.uk/,0,val,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7821222218369934,1.0,0.0,1.0
https://irsn.fr/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://madesocials.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.772055206710158,1.0,0.0,1.0
https://360910.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.6,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://andalucia.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://stanleybets.org/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7720552065658883,1.0,0.0,1.0
https://qrco.de/bfImqX,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://kindful.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9841837173266073,1.0,0.0,1.0
https://pub-001e7807e6b941cc9eb6bf54506c444d.r2.dev/OFF87654322345678IJHGFDSEW34567UIJHGVCDSWE4565REDSFGHUYTRW-09876543WERTYUTREDFGYU-09876543EWSDFGTYU7654EWSD-0987654REDFGHYU765RESDFGHY765R4ESDFHGFDE.xhtml?id=987654&set=987654&email=&yt=9876543,1,val,245.0,43.0,155.0,38.0,2.0,4.0,0.0,0.0,1.0,22.0,0.5116279069767442,0.0,0.0,0.0,4.879422839206173,1.0,0.0,1.0
http://allegro-lokalnie.pl-378928.digital/,1,val,42.0,34.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.17647058823529413,0.0,0.0,0.0,4.236857300248145,1.0,0.0,0.0
https://kindlymail-3bb52.web.app/,1,val,33.0,24.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.125,0.0,0.0,0.0,4.309101312957543,1.0,0.0,1.0
https://sooua.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4193819439151376,1.0,0.0,1.0
https://metafb-birp4l6.firebaseapp.com/,1,val,39.0,30.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.06666666666666667,0.0,0.0,0.0,4.162980741340516,1.0,0.0,1.0
https://monkeytype.in/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663532752784482,1.0,0.0,1.0
https://roundcubemilpaaltacdmx.weebly.com/,1,val,42.0,33.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.3141218835299675,1.0,0.0,1.0
https://qrco.de/bgbPXf,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://dpa.gr/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323231427210656,1.0,0.0,1.0
https://alsace.eu/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4613201384797745,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/xjfgwq1lrkixygcg5rthd/BT-VOICE-MESSAGE.paper?dl=0&rlkey=87y67swr4xsex0v0y4d2nwtfq,1,val,112.0,15.0,52.0,36.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.041393255902859,4.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSZR0BynKExhNcA1e1D-JLdE5CCW0yAEDSlAgUP5wy8-9xqGgjm7uxi_4VLHoNqACwHSR9BmnOC7zr2/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.109092621578638,5.0,0.0,1.0
https://shoplook.io/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2841837181922244,1.0,0.0,1.0
https://2fotep.share-eu1.hsforms.com/2XHm9nbw4REeAXd-u81iQeQ,1,val,60.0,28.0,24.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,0.07142857142857142,0.0,0.0,0.0,4.6062389246138435,1.0,0.0,1.0
https://hacklink.cam/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689703730179774,1.0,0.0,1.0
https://refactoring.guru/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9132696870625274,1.0,0.0,1.0
https://adey7-51fd269c-e72e-41f3-ae05-b7d5a7fd239.myportfolio.com/,1,val,66.0,57.0,1.0,0.0,2.0,5.0,0.0,0.0,1.0,19.0,0.3333333333333333,0.0,0.0,0.0,4.659786872973817,1.0,0.0,1.0
https://q-r.to/bgaYfh,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
http://allegrolokalnie.pl-462050.sbs/oferta/iphone-15-pro-128-gb/117734630,1,val,74.0,29.0,38.0,0.0,2.0,5.0,0.0,0.0,1.0,6.0,0.20689655172413793,0.0,0.0,0.0,4.649208606097497,3.0,0.0,0.0
https://omsystem.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3913864682544843,1.0,0.0,1.0
https://twit.tv/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9772170000197877,1.0,0.0,1.0
https://qrco.de/bfW7jA?trackingid=lkBVAUiJvNgW9IH5pXChdbMn1sRYq&amp;signature=newsletter,1,val,88.0,7.0,7.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918555733968382,1.0,0.0,1.0
https://putzvneaumqi-bohfrgzkfexn.web.app/,1,val,42.0,33.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.481254026160347,1.0,0.0,1.0
http://cksredi.pages.dev/,1,val,25.0,17.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.863465187293335,1.0,0.0,0.0
https://givenchy.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8801799203674254,1.0,0.0,1.0
https://pub-0bc9dc84a6184f87a5533bfe3553573e.r2.dev/Anaylayowbhsn78904u8y2hubjwnbdjnksmla.html,1,val,94.0,43.0,43.0,0.0,2.0,1.0,0.0,0.0,1.0,22.0,0.5116279069767442,0.0,0.0,0.0,4.935948059864774,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTG2lkXuPq4iWcdTjjP7w4A2lBtLDwSiEiPtWH1Up28udAwJ2vl6JGlkqALTy2AOT-e-GC_jISyhoR7/pub,1,val,131.0,15.0,108.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.854183930454058,5.0,0.0,1.0
https://cnnturk.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://roblox.com.ge/games/104715542330896/BlockSpin?privateServerLinkCode=36148013808411736945579683550647,1,val,108.0,13.0,32.0,54.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.864828215713865,3.0,0.0,1.0
https://usa61medihs.xyz/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,0.0,1.0,0.0,4.02205520627735,1.0,0.0,1.0
https://succesjuissif.firebaseapp.com/,1,val,38.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.950974549921885,1.0,0.0,1.0
https://suno.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454822398215372,1.0,0.0,1.0
https://io-trezr-login-us.typedream.app/,1,val,40.0,31.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.196439341641356,1.0,1.0,1.0
https://umy.ac.id/,0,val,18.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://integratedsyncdevs.pages.dev/,1,val,37.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.881901593480051,1.0,0.0,1.0
https://orf.at/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2729055937330913,1.0,0.0,1.0
https://ow.ly/lI7g50SQwNP,1,val,25.0,5.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053660687091336,1.0,0.0,1.0
https://pal.bio/xcosohvike,1,val,26.0,7.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9500637539836285,1.0,0.0,1.0
https://777spielen.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.21428571428571427,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://us3.campaign-archive.com/?u=32d1821df800d4a296759118b&id=8b26510d52,1,val,75.0,24.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.9141072329914115,1.0,0.0,1.0
https://thefinancialexpress.com.bd/,0,val,35.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.185867299526608,1.0,0.0,1.0
https://q-r.to/bfP1p7,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713047777448508,1.0,0.0,1.0
https://usa61whiles.xyz/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,0.0,1.0,0.0,4.02205520627735,1.0,0.0,1.0
https://healthnews.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7294461927412135,1.0,0.0,1.0
https://instapage.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://kemaldikici.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855388539899222,1.0,0.0,1.0
https://campuslabs.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6753108668925902,1.0,0.0,1.0
https://israelhayom.co.il/,0,val,26.0,17.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.902174811903416,1.0,0.0,1.0
https://pub-444fdfd9944c4eef8f2dc986ee4833dd.r2.dev/index.html,1,val,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,18.0,0.4186046511627907,0.0,0.0,0.0,4.396338541589167,1.0,0.0,1.0
https://rsn-rb.ru/,0,val,18.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4193819439151376,1.0,0.0,1.0
https://share.ebforms.com/6727135104860160,1,val,42.0,17.0,17.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.445307002392069,1.0,0.0,1.0
https://futuretechmindshift.jtfscl.com/,1,val,39.0,30.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.021704459322557,1.0,0.0,1.0
https://csub.edu/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454822398215372,1.0,0.0,1.0
https://docs.google.com/presentation/d/1Zfomopgft4NPQ-kOQBKC6QrzNponHD0foGz8F3xzAM0/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,131.0,15.0,64.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.8293053215451796,4.0,0.0,1.0
https://murijkaxuryhf7.weebly.com/,1,val,34.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.04,0.0,0.0,0.0,4.477024970077181,1.0,0.0,1.0
https://www.gov.wales/,0,val,22.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.606936730155548,1.0,0.0,1.0
https://imagemagick.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.772055206710158,1.0,0.0,1.0
https://bis.gov.in/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://moon61measures.shop/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.10526315789473684,0.0,0.0,0.0,3.8248629553090443,1.0,0.0,1.0
https://gencatsecurityvvc.weebly.com/,1,val,37.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.216078024558711,1.0,0.0,1.0
https://sites.google.com/view/weiterwebemailinbox/home,1,val,54.0,16.0,30.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.067969278211571,3.0,0.0,1.0
https://qrco.de/bfEwDE,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://docs.google.com/forms/d/e/1FAIpQLSeKbMIGhZS9AKSajchOaSmo8WycBLv7DNWg72fUAxgdhwWKrw/viewform?usp=send_form,1,val,113.0,15.0,76.0,13.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.848520223715653,5.0,0.0,1.0
https://qrco.de/bgbJbd,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://ukranews.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9754180154612513,1.0,0.0,1.0
https://google.co.ve/,0,val,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5585186111734024,1.0,0.0,1.0
https://fue.edu.eg/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.431623564116197,1.0,0.0,1.0
https://phpunit.de/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3918926429496983,1.0,0.0,1.0
https://zpr.io/CE3hjSY63ZHf,1,val,27.0,6.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032303240147101,1.0,0.0,1.0
https://laws.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572469456894632,1.0,0.0,1.0
https://translationrating.ru/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66387097630523,1.0,0.0,1.0
https://share-eu1.hsforms.com/1bYxgzGzQRDq_NgrNaCZbfg2fnm8u,1,val,59.0,21.0,30.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.047619047619047616,0.0,0.0,0.0,4.653332451881942,1.0,0.0,1.0
https://moon33discovers.top/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.10526315789473684,0.0,1.0,0.0,3.869331258658937,1.0,0.0,1.0
https://pub-d58576f3726143a2a21716232e171db3.r2.dev/loggwbm/index.html,1,val,70.0,43.0,19.0,0.0,2.0,1.0,0.0,0.0,1.0,26.0,0.6046511627906976,0.0,0.0,0.0,4.745085112477184,2.0,0.0,1.0
https://blog66fish.shop/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,0.0,3.657268227597616,1.0,0.0,1.0
https://nybep.myportfolio.com/,1,val,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.964735176128654,1.0,0.0,1.0
https://shristingo.com/wp-includes/SimplePie/sm.html,1,val,52.0,14.0,30.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.065945129492414,3.0,0.0,1.0
https://more-report-557996.framer.app/,1,val,38.0,29.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.20689655172413793,0.0,0.0,0.0,3.988077432401281,1.0,0.0,1.0
https://sites.google.com/view/attttstttegegrsksw/home,1,val,53.0,16.0,29.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.806251179520865,3.0,0.0,1.0
https://pub-9e4596cbefb2486b905c01de34e156eb.r2.dev/index.html,1,val,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,20.0,0.46511627906976744,0.0,0.0,0.0,4.642902355314471,1.0,0.0,1.0
https://driect-sm1tbt.com/,1,val,26.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,0.0,3.840265562742346,1.0,0.0,1.0
https://powershow.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5726236620196605,1.0,0.0,1.0
https://metroid2002.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.26666666666666666,0.0,0.0,0.0,3.855388539899222,1.0,0.0,1.0
https://www.flowcode.com/page/jkflf,1,val,35.0,16.0,11.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.057575156937362,2.0,0.0,1.0
https://sida.se/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280639060642602,1.0,0.0,1.0
https://ifanr.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7946534713802995,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQYWG9ST1lwg_pNoZB2HI119VUYiK5xN6TuMhXdea4VhkwMWi9Jg6y4iuc8hbSTEJ8J-Cn_4Ad0dPJV/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.180696646334858,5.0,0.0,1.0
https://yclients.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://paozeia.blogspot.com/?m=0,1,val,33.0,20.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1272831314279,1.0,0.0,1.0
https://bit.ly/3Svg2CY,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://tirto.id/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2195282807125825,1.0,0.0,1.0
https://swipnet.se/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.286629485199231,1.0,0.0,1.0
https://q-r.to/bgbmT5,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6897037300355047,1.0,0.0,1.0
https://tiny.one/4a8cmtrc,1,val,25.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.973660687091335,1.0,0.0,1.0
https://bafkreieixmlatiutmylbtjh6chmybc4w6xtpmp7kf2rxh5wjccey6ujjeq.ipfs.dweb.link/,1,val,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,7.0,0.0945945945945946,0.0,0.0,0.0,4.718135288793879,1.0,0.0,1.0
https://serverwatch.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.772055206710158,1.0,0.0,1.0
https://t.co/P4jRykJUo0,1,val,23.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://tydytdytyddyi484ytfty.blogspot.com/,1,val,43.0,34.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.08823529411764706,0.0,0.0,0.0,3.8178633691998107,1.0,0.0,1.0
https://nachild.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://q-r.to/bfKIzT,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78494182512933,1.0,0.0,1.0
https://qrco.de/bfegh6,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://miamiandbeaches.com/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8693312588032063,1.0,0.0,1.0
https://ztszx.gov.cn/,0,val,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://aw9-webde-5ys6hha-wxi-bt.weebly.com/,1,val,44.0,35.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,3.0,0.08571428571428572,0.0,0.0,0.0,4.299896387849692,1.0,0.0,1.0
https://pub-753f0736201f449bba18f237e07f3d3f.r2.dev/index.html,1,val,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,23.0,0.5348837209302325,0.0,0.0,0.0,4.708093387105143,1.0,0.0,1.0
https://logistique-distrib6.com/as.php,1,val,38.0,23.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.043478260869565216,0.0,0.0,0.0,4.208196589103158,1.0,0.0,1.0
https://prosiebensat1.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,0.0,3.921029619285034,1.0,0.0,1.0
https://2fpmha.share-eu1.hsforms.com/2BZyQ-hwlQJ-MezT7bFlGHw,1,val,60.0,28.0,24.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,0.07142857142857142,0.0,0.0,0.0,4.572905591424779,1.0,0.0,1.0
https://cpanel-webmail-v0ja0uvosq.pages.dev/,1,val,44.0,35.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.05714285714285714,0.0,0.0,0.0,4.43626002392479,1.0,0.0,1.0
https://gmxghvku.weebly.com/,1,val,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.208966079809233,1.0,0.0,1.0
https://allegro.newmn72739h053.cyou/?id=5O9C2A4n6W0K1E9F8E7a8R6t7g6A9D4u,1,val,72.0,27.0,1.0,35.0,2.0,0.0,0.0,0.0,1.0,8.0,0.2962962962962963,0.0,0.0,0.0,4.9786133642981945,1.0,0.0,1.0
http://allegrolokalnie.58845.cfd/,1,val,33.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.2,0.0,0.0,0.0,4.233639949596568,1.0,0.0,0.0
https://fox2detroit.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,0.0,3.8553885397549523,1.0,0.0,1.0
https://airnav.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://fsu.edu/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
