url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://adminforge.de/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://zaproxy.org/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684183717759416,1.0,0.0,1.0
https://kingpindesigns.com/docomo,1,test,33.0,18.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.861983510727297,1.0,0.0,1.0
https://netcarshow.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRkZcHJSqWByPpGm_7Hh437f-G-nBKdPTG-iMEd2UnaOg1l-HHmGjoKgwuaxqTkSj04qGJy3ZZCRr3X/pub,1,test,131.0,15.0,108.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.991657993943201,5.0,0.0,1.0
https://moon33republicans.xyz/,0,test,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.09523809523809523,0.0,1.0,0.0,4.348394342362473,1.0,0.0,1.0
https://footballbalanceadder0921.weebly.com/,1,test,44.0,35.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.11428571428571428,0.0,0.0,0.0,4.345350933159969,1.0,0.0,1.0
https://docs.google.com/forms/d/e/1FAIpQLSe3Rr7iSFJ6E5yauklgNvw6xtC7R8ZPquVvNNDwFpy2JTkMew/viewform?usp=send_form,1,test,113.0,15.0,76.0,13.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.938593060597037,5.0,0.0,1.0
https://pionline.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689703730179774,1.0,0.0,1.0
https://mediosalleh.weebly.com/,1,test,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.002268081843994,1.0,0.0,1.0
https://cpanel-webmail-dl23hbsw19.pages.dev/,1,test,44.0,35.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,0.11428571428571428,0.0,0.0,0.0,4.419103489928981,1.0,0.0,1.0
https://msccruisesusa.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6573852744861366,1.0,0.0,1.0
https://topnews.in/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.431623564116197,1.0,0.0,1.0
https://gigaset.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
http://service-sso-kucoin-vdn.webflow.io/,1,test,41.0,33.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.289882793863244,1.0,0.0,0.0
https://ipfs.tech/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.308270832948296,1.0,0.0,1.0
https://linkvault.win/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://bit.ly/3Yntawr,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.788754911685191,1.0,0.0,1.0
https://wgme.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572469456894632,1.0,0.0,1.0
https://qrco.de/bgcMZT,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260025078946,1.0,0.0,1.0
https://moon33plants.xyz/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,1.0,0.0,3.863465187293335,1.0,0.0,1.0
https://rs6.net/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,3.280639060642602,1.0,0.0,1.0
https://required-volition-id-case.github.io/case,1,test,48.0,35.0,5.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.240601559776794,1.0,0.0,1.0
https://dom-devseite.de/templates/dom_eshop/it/it/dbss,1,test,54.0,15.0,31.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.771676039369815,5.0,0.0,1.0
https://pypa.io/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280639060642602,1.0,0.0,1.0
https://krebsonsecurity.com/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0121884013718105,1.0,0.0,1.0
https://hirado.hu/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://aflcio.org/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://metro.co.uk/,0,test,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://natlawreview.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.023465187004796,1.0,0.0,1.0
https://qrco.de/bfNjLX,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152391274888746,1.0,0.0,1.0
https://new.express.adobe.com/webpage/fIoq7a96XvWlN,1,test,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.495188082834891,2.0,0.0,1.0
https://nrgcasino.net/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.720128775269145,1.0,0.0,1.0
https://reviewfiledocu2023.myportfolio.com/,1,test,43.0,34.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.11764705882352941,0.0,0.0,0.0,4.341864972707372,1.0,0.0,1.0
https://bookmarkahref.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8731406772048214,1.0,0.0,1.0
https://qrco.de/bgbJhf,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://forms.gle/MjtxjbNbzhHERgGj9,1,test,35.0,9.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16429908517908,1.0,0.0,1.0
https://usa7howevers.shop/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,0.0,3.7192945235029367,1.0,0.0,1.0
https://pub-b707cb1c1ad5452abd7f62804f60c7de.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,19.0,0.4418604651162791,0.0,0.0,0.0,4.713972870742966,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSr0X39xxsRT64zPQeg1vhnLJvy26eMG2o45MICMDeX44xDm6Qhs4HgLBgSibD425HC7pJgehaptDPt/pub?start=false&loop=false&delayms=3000&slide=id.p,1,test,178.0,15.0,108.0,46.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.986636850282613,5.0,0.0,1.0
https://docs.google.com/document/d/1xwTN5MsZAV1nB4Hwt0VovKMVcuqTsigacEd0AEcNTYY/edit,1,test,84.0,15.0,61.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.591622406948516,4.0,0.0,1.0
https://l.ead.me/bfFRcK,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://zee61newspapers.shop/,0,test,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.1,0.0,0.0,0.0,3.728502113434313,1.0,0.0,1.0
https://leovegas.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252736,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTmzMXQ8AE_-BKfAy_7m4KxtaYMj3dR3OEU4DoxJsyNaOFdnh6XXKJiOuLt7MtSZdDFJQT3yzI-ftnM/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.015689156131379,5.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSGur9tnL7tfc6RHf9vnY2Slg6KsNzFOwhFREJKfM3xhTyDOFK5-_11ALv7tR4w6BVRFC5t_ViYrvnJ/pub?start=false&loop=false&delayms=3000,1,test,167.0,15.0,108.0,35.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.081891090850899,5.0,0.0,1.0
https://mannheimer-morgen.de/,0,test,29.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.883337457968425,1.0,0.0,1.0
https://no-9f03.web.app/,1,test,24.0,15.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.2,0.0,0.0,0.0,4.02205520627735,1.0,0.0,1.0
https://vinci-spin.de/,0,test,22.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663532752784482,1.0,0.0,1.0
https://petco.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.308270832948296,1.0,0.0,1.0
https://donkr.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://semianalysis.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8136606873798744,1.0,0.0,1.0
http://allegrolokalnie.pl-871385.cfd/,1,test,37.0,29.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,0.20689655172413793,0.0,0.0,0.0,4.388790443879988,1.0,0.0,0.0
https://vsec-info.im/,1,test,21.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8801799203674254,1.0,0.0,1.0
https://chabad.org/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://akva-plaza.ru/,0,test,22.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6978458209203695,1.0,0.0,1.0
https://boepsetle.web.app/,1,test,26.0,17.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.488525293022245,1.0,0.0,1.0
https://txdmv.gov/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://outgrow.co/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4971558007001655,1.0,0.0,1.0
https://99088.weebly.com/,1,test,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.3125,0.0,0.0,0.0,4.053660687091336,1.0,0.0,1.0
https://l.ead.me/bfepH0,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://raiplaysound.it/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855388539899222,1.0,0.0,1.0
https://pub-86b12abb7a57499b937db40725b33c68.r2.dev/king.html,1,test,61.0,43.0,10.0,0.0,2.0,1.0,0.0,0.0,1.0,23.0,0.5348837209302325,0.0,0.0,0.0,4.747445374464556,1.0,0.0,1.0
https://saludcapital.gov.co/,0,test,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8693312588032063,1.0,0.0,1.0
https://jonnyjackpotslots.com/,0,test,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7898980931559754,1.0,0.0,1.0
https://sp435195.sitebeat.crazydomains.com/,1,test,43.0,34.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,6.0,0.17647058823529413,0.0,0.0,0.0,4.3968539952747365,1.0,0.0,1.0
https://cebjiankb3.web.app/,1,test,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.05555555555555555,0.0,0.0,0.0,3.930270369840872,1.0,0.0,1.0
https://allegro.usu662618.sbs/lokalnie?id=6o3E4f8w8V0g3z9z6G0O8j0h7W0Q4N0K,1,test,74.0,21.0,9.0,35.0,2.0,0.0,0.0,0.0,1.0,6.0,0.2857142857142857,0.0,0.0,0.0,4.946156827254653,1.0,0.0,1.0
https://7sur7.be/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.25,0.0,0.0,0.0,3.454822398215372,1.0,0.0,1.0
https://sites.google.com/view/samira1send1,1,test,42.0,16.0,18.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.157214967822262,2.0,0.0,1.0
https://trzssuite.wixstudio.com/en-en,1,test,37.0,23.0,6.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.077715444340122,1.0,0.0,1.0
https://traum-ferienwohnungen.de/,0,test,33.0,24.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.089552449675278,1.0,0.0,1.0
https://mon-creneau.com/?id=yVjjN2Qu,1,test,36.0,15.0,1.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.516875692159826,1.0,0.0,1.0
https://l.ead.me/bgbdfN,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://bologna.it/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421498796171314,1.0,0.0,1.0
https://spigotmc.org/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5585186111734024,1.0,0.0,1.0
https://penguin.com.au/,0,test,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://javascript.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://ur0.jp/NE5ex,1,test,20.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://e15.cz/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,3.45656476039972,1.0,0.0,1.0
https://q-r.to/bgaDqa,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://roundcubec.weebly.com/,1,test,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.098068509317718,1.0,0.0,1.0
https://stagecoachbus.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.738149331028824,1.0,0.0,1.0
https://l.wl.co/l?u=https://dik.si/i6u9r,1,test,40.0,7.0,2.0,22.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.058694966677452,1.0,0.0,1.0
https://lww.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://qrco.de/bfKBCZ,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://www.frontnetconexao.store/?+++++++++++++++++++++++++++++++&amp;utm_source=perpetuo&amp;utm_medium=cpc&amp;utm_campaign=google&amp;utm_content=pesquisa&amp;utm_term=atendimento&amp;gad_source=1&amp;gad_campaignid=23452147884&amp;gclid=EAIaIQobChMI2KP11p-ukgMV91VIAB3JuSa5EAAYASAAEgKAUPD_BwE,1,test,297.0,25.0,1.0,262.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.772163233523097,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRM02m2Rm3phvXGSSeafw-cyNZZ73b1ptFOQTuPNxJLS_sbWaFO_NcZWQHleEkoBMZuIEu7kY2ygNB3/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.03303144146782,5.0,0.0,1.0
https://holmss.lv/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.308270832948296,1.0,0.0,1.0
https://share-na2.hsforms.com/24_pJJ-unRn6zA5iQMbhahw40che,1,test,58.0,21.0,29.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.047619047619047616,0.0,0.0,0.0,4.641958145892363,1.0,0.0,1.0
https://q-r.to/bfHeoP,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://jabil.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7946534713802995,1.0,0.0,1.0
https://hnonline.sk/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://perficient.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://wsparciegrazyn.online/pages/millennium_login.php?id=426,1,test,63.0,21.0,27.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.502774316451147,2.0,1.0,1.0
https://gametrailers.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.863465187293335,1.0,0.0,1.0
http://78382google.com/,1,test,23.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.0,0.0,0.0,3.849223910082312,1.0,0.0,0.0
https://admiralcasinos.org/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.930270369840872,1.0,0.0,1.0
http://allegrolokalnie.5hgdscjj3jbvjsd.sbs/,1,test,43.0,35.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.05714285714285714,0.0,0.0,0.0,4.3389417862173065,1.0,0.0,0.0
https://v-center.cc/KbGGp1EIK,1,test,29.0,11.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9952378887840356,1.0,0.0,1.0
https://hngn.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454822398215372,1.0,0.0,1.0
https://eccm20.org/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://umassd.edu/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.431623564116197,1.0,0.0,1.0
https://banco.bradesco/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7950885842336888,1.0,0.0,1.0
https://monamagick.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://q-r.to/bfUXPY,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://qrco.de/bgbgZW,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTGHTiIKD5Lfp5lYHZfLtRyWemByDbGJdx82BI0zbveWriTyesNGgJXVdUT2Hh5CXfm-v0GbNpGpCT7/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.009184702453686,5.0,0.0,1.0
https://qr-codes.io/pCo3Tr,1,test,26.0,11.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.844106542506226,1.0,0.0,1.0
https://s523008.smtp02.pulse-stat.com/sl/7d2f2ba658715a2fbb47372898954acf0,1,test,74.0,29.0,37.0,0.0,3.0,1.0,0.0,0.0,2.0,8.0,0.27586206896551724,0.0,0.0,0.0,4.565551463052316,2.0,0.0,1.0
https://casinogods.net/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7294461927412135,1.0,0.0,1.0
https://qrco.de/bgcIMJ,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://swedbanklv-update.firebaseapp.com/,1,test,42.0,33.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.338396883447473,1.0,1.0,1.0
https://starts-ledagercom.wixstudio.com/en-us,1,test,45.0,31.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.258876571925434,1.0,0.0,1.0
http://allegrolokalnie.pl-ogloszenie9384323147.click/,1,test,53.0,45.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,10.0,0.2222222222222222,0.0,0.0,0.0,4.4464837157009915,1.0,0.0,0.0
https://sltrib.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421498796171314,1.0,0.0,1.0
https://tu-muenchen.de/,0,test,23.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.642489671146352,1.0,0.0,1.0
https://ccsu.edu/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3371753395361123,1.0,0.0,1.0
https://autismspeaks.org/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7834651872933356,1.0,0.0,1.0
https://qrco.de/bgi8IZ,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://laopinion.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663532752784482,1.0,0.0,1.0
https://redigfrgklounoura.web.app/,1,test,34.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.256149235088609,1.0,0.0,1.0
https://osdn.jp/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://www.sitesgpt.com/?em=redacted%40abuse.ionos.com,1,test,55.0,16.0,1.0,29.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.36593295660948,1.0,0.0,1.0
https://app.jotform.com/251586004553556,1,test,39.0,15.0,16.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.194906702534965,1.0,0.0,1.0
https://idrc.ca/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://yudceh.cn/3aGnvaFbCK.cat,1,test,32.0,9.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1167292937867845,1.0,0.0,1.0
https://pppl.gov/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2195282807125825,1.0,0.0,1.0
http://validvienda.webcindario.com/,1,test,35.0,27.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.093149799732691,1.0,0.0,0.0
http://allegro.pl-oferta767257.cfd/,1,test,35.0,27.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,0.2222222222222222,0.0,0.0,0.0,4.185867299526608,1.0,0.0,0.0
https://xn--utlndskacasinomedbankid-x7b.se/,0,test,43.0,34.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.029411764705882353,0.0,0.0,0.0,4.268719693137068,1.0,1.0,1.0
https://powerofpositivity.com/,0,test,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83140184293959,1.0,0.0,1.0
https://airbaltic.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://siterubix.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
