url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://docs.google.com/presentation/d/e/2PACX-1vTjRSmcYQVNSqYV_o75C_Zk5dBolmEilGP01IL9G8rcTJVma2o_vKSoz9R1ZidPCE-QWG4XsqqTi55S/pub?start=false&loop=false&delayms=3000&slide=id.p,1,val,178.0,15.0,108.0,46.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.059850097375031,5.0,0.0,1.0
https://myprotein.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549302,1.0,0.0,1.0
https://perforce.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5944656350859487,1.0,0.0,1.0
https://pub-3489a406e2d943c7bca5d5ddefd3ef25.r2.dev/index.html,1,val,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,18.0,0.4186046511627907,0.0,0.0,0.0,4.687336024559933,1.0,0.0,1.0
https://l.ead.me/bfI3LE,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.849223910082313,1.0,0.0,1.0
https://l.ead.me/bgaVOC,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.969001627423411,1.0,0.0,1.0
https://boarddocs.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663532752784481,1.0,0.0,1.0
https://l.ead.me/bfGZhC,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234114,1.0,0.0,1.0
https://docs.google.com/spreadsheets/d/1FRq84c9MtxkVQf-A-AItXs2YhooN2ST6lW6OiHfOwG0/edit,1,val,88.0,15.0,65.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.729922274122002,4.0,0.0,1.0
https://hal.science/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5841837179036853,1.0,0.0,1.0
https://q-r.to/bfVFu2,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://livestorm.co/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://enus-user.ghost.io/bridge-en,1,val,36.0,18.0,10.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9613201377584266,1.0,0.0,1.0
https://artbasel.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://podasalternativa.com.br/main/gggg/arubaaufix/web/authen.php,1,val,67.0,23.0,36.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.277588441336668,5.0,0.0,1.0
https://abvbg-101004.weebly.com/,1,val,32.0,23.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,0.2608695652173913,0.0,0.0,0.0,4.304229293498246,1.0,0.0,1.0
https://pontenyo.web.app/,1,val,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6234651875818735,1.0,0.0,1.0
https://qrco.de/bgc80C,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9362600250789446,1.0,0.0,1.0
https://diyphotography.net/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7821222218369948,1.0,0.0,1.0
https://dsw.com/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://inail.it/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2483650451639394,1.0,0.0,1.0
https://peoplemanagement.co.uk/,0,val,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9134007432087965,1.0,0.0,1.0
https://pub-46b789e61d3349d2931a4bff9fef900a.r2.dev/att.com/home.html,1,val,69.0,43.0,18.0,0.0,2.0,1.0,0.0,0.0,1.0,21.0,0.4883720930232558,0.0,0.0,0.0,4.651952083550616,2.0,0.0,1.0
https://linqapp.com/han12,1,val,25.0,11.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9434651871490645,1.0,0.0,1.0
https://ow.ly/Y2OR50T3w6I,1,val,25.0,5.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.023465187004795,1.0,0.0,1.0
https://citly.me/1QfZg?id=36039,1,val,31.0,8.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.518397113092173,1.0,0.0,1.0
https://menards.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://id.us/,0,val,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1820058133175175,1.0,0.0,1.0
https://sites.google.com/view/desbloquear-mi-usuario05/inicio,1,val,61.0,16.0,37.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.365164286494378,3.0,0.0,1.0
https://bit.ly/3W1fXrL,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9362600250789446,1.0,0.0,1.0
https://allmovie.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252735996,1.0,0.0,1.0
https://thediplomat.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.720175519300303,1.0,0.0,1.0
https://deboutgang.firebaseapp.com/,1,val,35.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1642990851790795,1.0,0.0,1.0
https://waymo.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://richmond.edu/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880179920367425,1.0,0.0,1.0
https://latrobe.edu.au/,0,val,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7622673884874516,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vScKbIU2mRPhooD1ZmylVgaCZ-zSDu4v9zJZiDRGbGHxGUbCJkTE9NCylD5ezNmI5fgWKfzm2wd-E4F/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.060554516313092,5.0,0.0,1.0
https://ipfs.io/ipfs/QmSsom8wzWHgXAAArwiqhdL56utwvwYhrV1nR1HmuJWqNX/level.html,1,val,78.0,7.0,63.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6698474905810246,3.0,0.0,1.0
https://tr.ee/8xlygo,1,val,20.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7464393425069726,1.0,0.0,1.0
https://qrco.de/bfMWmDSCkmsdwoegprggs,1,val,37.0,7.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.100816876167455,1.0,0.0,1.0
https://qrco.de/bgbkKT,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141237,1.0,0.0,1.0
https://who13.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,0.0,3.5724312494466157,1.0,0.0,1.0
https://ces.tech/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0574760749915066,1.0,0.0,1.0
https://login2-authid1-webmail-posteo-oauth2onepass-ddawewerrweer.weebly.com/,1,val,77.0,68.0,1.0,0.0,2.0,5.0,0.0,0.0,1.0,3.0,0.04411764705882353,0.0,0.0,0.0,4.399749206825836,1.0,1.0,1.0
https://tolerance.org/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7544418435493023,1.0,0.0,1.0
https://atmc-107564young.weeblysite.com/,1,val,40.0,31.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,0.1935483870967742,0.0,0.0,0.0,4.5841837158839125,1.0,0.0,1.0
https://new.express.adobe.com/webpage/VoxB3AJjiQmHP,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.3531270538983575,2.0,0.0,1.0
https://onliner.by/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7871439585340956,1.0,0.0,1.0
https://usal.es/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280639060642602,1.0,0.0,1.0
https://q-r.to/bfeugO,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://brackets.io/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7464393425069726,1.0,0.0,1.0
https://filmweb.pl/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836292,1.0,0.0,1.0
https://cmouknirea.web.app/,1,val,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.106377314076907,1.0,0.0,1.0
https://ge.tt/,0,val,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8962915277475014,1.0,0.0,1.0
https://getlisteduae.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.863465187149064,1.0,0.0,1.0
https://99bitcoins.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0,0.0,0.0,3.67531086689259,1.0,0.0,1.0
https://edfringe.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9754180154612504,1.0,0.0,1.0
https://nbci.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://qrco.de/bgfbRz,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970573093359102,1.0,0.0,1.0
https://pub-02d36b163ca841bfb26f2d99be07a4f2.r2.dev/index.html,1,val,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,20.0,0.46511627906976744,0.0,0.0,0.0,4.732444596852351,1.0,0.0,1.0
https://rfortraders.com/ionokunden.de/index.html,1,val,48.0,15.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152569008063092,2.0,0.0,1.0
https://l.ead.me/bgaJsB,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7950885842336888,1.0,0.0,1.0
https://qrco.de/bfJaPg,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123923,1.0,0.0,1.0
https://rrsrphr.com%e2%88%95cmhvifefm@rmlvjtf.cn/UROGBj/account/532KwyoA/promo/fdMj_o5/details/UxoIQqzdHdDt/x373U1r/account?user_agent=5rn6DduUOY&amp;device=mobile&amp;id=SUtgwo,1,val,177.0,10.0,75.0,53.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.062609655533749,9.0,1.0,1.0
https://sciencemuseum.org.uk/,0,val,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9262723716869266,1.0,0.0,1.0
https://3dtoday.ru/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,3.64214987961713,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vS5IoM6T99DA3dLtbytD-crDhyxthP0A50P3sV09lXmgmpIw1XfsmQlfTvPKdcnnzNNAmgzSN3az95Q/pub?start=true&amp;loop=false&amp;delayms=3000,1,val,174.0,15.0,108.0,42.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.979494611375571,5.0,0.0,1.0
https://q-r.to/bfc1Yc,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://vattenfall.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79508858408942,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSmnnorlwND3-A9EE8tSU774Mcmf6mYQTWTIXIBB1YJgjy5ZtsrNOu_UMsZJjpzFY1V7MsX-3Lw5bmn/pub,1,val,131.0,15.0,108.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.009510638140442,5.0,0.0,1.0
https://24smi.org/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,0.0,3.6835423604134574,1.0,0.0,1.0
https://traileraddict.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825251734980339,1.0,0.0,1.0
https://sp326487.sitebeat.crazydomains.com/,1,val,43.0,34.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,6.0,0.17647058823529413,0.0,0.0,0.0,4.443365623037444,1.0,0.0,1.0
https://is.gd/w1spSA,1,val,20.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4841837179036856,1.0,0.0,1.0
https://jwplayer.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9754180154612504,1.0,0.0,1.0
https://donotcall.gov/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7201287752691443,1.0,0.0,1.0
https://defiflux.netlify.app/,1,val,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9262723716869266,1.0,0.0,1.0
https://blogerus.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880179920367425,1.0,0.0,1.0
https://troyhunt.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5944656349416784,1.0,0.0,1.0
https://qrco.de/bfIg70,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152391274888744,1.0,0.0,1.0
https://upkjhg.weebly.com/,1,val,26.0,17.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.132944042239838,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/wpyfev2swrrxde6jh4dy4/BT-COMMUNICATION-PAGE.paper?rlkey=gt5vkrfb4jzn4w17sn5t2vev4&dl=0,1,val,117.0,15.0,57.0,36.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.055689235391567,4.0,0.0,1.0
https://fhgziajkfdadazdakiuluimany.com/,1,val,39.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26298419053634,1.0,0.0,1.0
https://qrco.de/bgcGX3,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
https://infor.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://new.express.adobe.com/webpage/DfzUvBoFE7iRp,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.36515015281462,2.0,0.0,1.0
https://gpmctague.wixsite.com/my-site,1,val,37.0,21.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.036910714637718,1.0,0.0,1.0
https://ksqqq.top/jp,1,val,20.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2709505928677043,1.0,0.0,1.0
https://blocket.se/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5368867218666633,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSi-QzWgPyknu_DuzCY6lJhID3uD9pE6qWfnkBPPpQlZE1imYr49LsJVoZJrhaHOvsFulXqWO9Bzrlo/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.087101356541666,5.0,0.0,1.0
https://convention-securitaire-franc.web.app/,1,val,45.0,36.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.14675698204471,1.0,0.0,1.0
https://allegiantair.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9132696870625256,1.0,0.0,1.0
https://ourmidland.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.969001627423412,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTsp6ZjM9Dd6YyCp9pu7Hq3MB8HBV9pxnwr0aNuVV0ltO0oBkbPfMJidGcSM6Q9VAmIpXGbGyyQxAPN/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.026216459668065,5.0,0.0,1.0
https://af.moshimo.com/,0,val,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5555331495514917,1.0,0.0,1.0
https://kytelink.com/mscnet,1,val,27.0,12.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.838039814589844,1.0,0.0,1.0
https://l.ead.me/bfJwEm,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://laaknalmaa.blogspot.com/,1,val,32.0,23.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.792837795095104,1.0,0.0,1.0
https://mise.gov.it/,0,val,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5464393427955114,1.0,0.0,1.0
https://chkgenra.firebaseapp.com/,1,val,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.104407752718731,1.0,0.0,1.0
https://sinaapp.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/atjvbbyur1csbytgf8xrk/BT-Internet.papert?rlkey=9i7dzwf39q6ujkpl9u5hb1eax&dl=0,1,val,108.0,15.0,48.0,36.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.073756538007865,4.0,0.0,1.0
https://modernizr.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8796640025942812,1.0,0.0,1.0
https://ipfs.io/ipfs/QmUxNxoBaCA4cjhN4gCi1rt35wxof5RtJ64svo3YpsyWuL,1,val,67.0,7.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.713414701307438,2.0,0.0,1.0
https://bhdcard1.webcindario.com/,1,val,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.127283131572169,1.0,0.0,1.0
https://crunchbase.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082313,1.0,0.0,1.0
http://myautopark.wpenginepowered.com/prk/ac.html,1,val,49.0,30.0,12.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.198708249549749,2.0,0.0,0.0
https://new.express.adobe.com/webpage/pwKaXIFonCPUg,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.282349789837983,2.0,0.0,1.0
https://qrco.de/bfJwg2,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152391274888744,1.0,0.0,1.0
https://doc-exodusweb3-auth.pineapple.page/,1,val,43.0,34.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.029411764705882353,0.0,0.0,0.0,4.228963740938307,1.0,1.0,1.0
https://ruby-doc.org/,0,val,21.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880179920367425,1.0,0.0,1.0
https://hotsitefidelidade.blogspot.com/,1,val,39.0,30.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.967861755105034,1.0,0.0,1.0
https://uc.pt/,0,val,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.985228134735825,1.0,0.0,1.0
https://rainn.org/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://tfm.co.jp/,0,val,18.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.419381943915137,1.0,0.0,1.0
https://historicenvironment.scot/,0,val,33.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7297250873382253,1.0,0.0,1.0
https://web-de-beam-xi.weebly.com/,1,val,34.0,25.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.091159809514149,1.0,0.0,1.0
https://beautytoimpress.com/,1,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8962915265933455,1.0,0.0,1.0
https://unipr.it/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2927701923500265,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQKDLKIGYYqnoeTuqYhgNC04uIr6PgMzX_wptRRQ_ohUn4Eq2IR1sWL76H-k38ctYYUjYSV199Ckl_e/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.142799878073431,5.0,0.0,1.0
https://qrco.de/bgZvUc,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://www.mskeig.com/lyeiwsxpki,1,val,33.0,14.0,11.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.006071010504318,1.0,0.0,1.0
https://site-1enk6s1fm.godaddysites.com/,1,val,40.0,31.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0967741935483871,0.0,0.0,0.0,4.225070517190253,1.0,0.0,1.0
https://www.flowcode.com/page/obimt,1,val,35.0,16.0,11.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.022000514142031,2.0,0.0,1.0
https://ncku.edu.tw/,0,val,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.646439342651242,1.0,0.0,1.0
https://univ-paris13.fr/,0,val,24.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,0.0,3.9701755190117645,1.0,0.0,1.0
https://saturdayeveningpost.com/,0,val,32.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.140319528229393,1.0,0.0,1.0
https://pub-226a5539742040c1bc541d7c840428b0.r2.dev/index.html,1,val,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,26.0,0.6046511627906976,0.0,0.0,0.0,4.720268991978747,1.0,0.0,1.0
https://webex.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
http://43.156.7.24/v3/signin/identifier?dsh=S1661852100%3A1679886042792421&amp%3Bcontinue=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bxrealip=107.178.232.255&ifkv=AQMjQ7SIQro7PBeMxLRra4ZqvP96UOR7vVeynILEPXsl3BSggrceUU8g9u05ojzgT86aQ5ys6r6bTQ&passive=1209600&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin,1,val,383.0,11.0,21.0,343.0,3.0,0.0,0.0,0.0,2.0,8.0,0.7272727272727273,1.0,0.0,0.0,5.176343351634535,3.0,1.0,0.0
