url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://pub-7f5cf36445d042168bfacd712e890dc0.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,21.0,0.4883720930232558,0.0,0.0,0.0,4.818653918771733,1.0,0.0,1.0
https://www.excitonicpair.cfd/QiJJ7p,1,test,36.0,21.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.176190623112171,1.0,0.0,1.0
https://northwestelwebcom.weebly.com/,1,test,37.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9155532826107686,1.0,0.0,1.0
https://me-qr.com/,0,test,18.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://us3.campaign-archive.com/?u=13464892ba2300275a56cdd40&id=f60101ea50,1,test,75.0,24.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.897971518404782,1.0,0.0,1.0
https://swarthmore.edu/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762267388487452,1.0,0.0,1.0
https://designertoblog.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.004344443770678,1.0,0.0,1.0
https://socgmern.web.app/,1,test,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9434651871490645,1.0,0.0,1.0
https://lu.lv/,0,test,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.182005813317518,1.0,0.0,1.0
https://kaspersky.ru/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.558518611173402,1.0,0.0,1.0
https://klelnanzeigen-deutch.owfield.com/187236905?use=8,1,test,56.0,32.0,10.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.869331256206357,1.0,0.0,1.0
https://docs.google.com/drawings/d/1-bH6TACjyZDLxtLe-QgLxkag3tHiOdnO_I1PmjPh4Cw/edit,1,test,84.0,15.0,61.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.717694912205013,4.0,0.0,1.0
https://enkrisi-enkrisis.web.app/,1,test,33.0,24.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.824252828974675,1.0,0.0,1.0
https://pub-b3a5733620d548a3bb070f10c1d69e56.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,23.0,0.5348837209302325,0.0,0.0,0.0,4.784368482980237,1.0,0.0,1.0
https://ine.es/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.189898094021592,1.0,0.0,1.0
https://authspacemon.webcindario.com/orangebank/index.php?pwd=TaTe,1,test,66.0,28.0,21.0,8.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.351624806609751,2.0,1.0,1.0
https://strava.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5368867218666633,1.0,0.0,1.0
http://attnet-yahoo-mail-support.weeblysite.com/,1,test,48.0,40.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1543159463778085,1.0,0.0,0.0
https://asdcl.m-pages.com/Iwp7Lq/asdc,1,test,37.0,17.0,12.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.121219240946522,2.0,0.0,1.0
https://framer.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681880800783629,1.0,0.0,1.0
https://us6.campaign-archive.com/?e=6ec3d70e1a&i=*%7CITERATION_UNIQUE_ID%7C*&u=6d813bacfa646d715efd2c1fc&id=7ca2044556,1,test,118.0,24.0,1.0,84.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.933242358291902,1.0,0.0,1.0
https://q-r.to/bgbgSB,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.522571587260856,1.0,0.0,1.0
https://aec.at/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.139572260544027,1.0,0.0,1.0
https://worldtimebuddy.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.078418517700483,1.0,0.0,1.0
https://ozbargain.com.au/,0,test,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0234651870047955,1.0,0.0,1.0
https://gotomeeting.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6053885401877612,1.0,0.0,1.0
https://socialmediastore.net/,0,test,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8833374579684254,1.0,0.0,1.0
https://qrco.de/bgaqBJ,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970573093359102,1.0,0.0,1.0
https://atleticodemadrid.com/,0,test,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8404025443941934,1.0,0.0,1.0
https://qrco.de/wc4iacjwp0yz,1,test,28.0,7.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.253434383159126,1.0,0.0,1.0
https://bloggerswise.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.943465187149065,1.0,0.0,1.0
https://new.express.adobe.com/webpage/lOsVJqRe6iMjH,1,test,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.3799518685433165,2.0,0.0,1.0
https://bedbathandbeyond.com/,0,test,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8573068545898166,1.0,0.0,1.0
https://nginx.net/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3774437493505003,1.0,0.0,1.0
https://account-secure-6685.weebly.com/,1,test,39.0,30.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,0.13333333333333333,0.0,0.0,0.0,4.323613112869,1.0,1.0,1.0
https://windscribe.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234114,1.0,0.0,1.0
https://qrco.de/bfd9ml,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://uni-erlangen.de/,0,test,24.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9072682271648085,1.0,0.0,1.0
https://q-r.to/bfeiaw,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://vid-lv-eds.firebaseapp.com/,1,test,35.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.185867299526607,1.0,0.0,1.0
https://britishpathe.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7034651874376032,1.0,0.0,1.0
https://docs.google.com/presentation/d/1hRQ_UIywnU4bRozhm_ICXsspZNxP4kUewlO5uAKwpIE,1,test,83.0,15.0,60.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.699020193756137,3.0,0.0,1.0
https://docomo.ne.jp/,0,test,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://shaike-restore.weebly.com/,1,test,34.0,25.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.091159809514148,1.0,0.0,1.0
https://list-manage.com/,0,test,24.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9387218730882863,1.0,0.0,1.0
https://dimensions.ai/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.629219684504323,1.0,0.0,1.0
https://smiling-badger-406701.framer.app/,1,test,41.0,32.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.1875,0.0,0.0,0.0,4.454636147286009,1.0,0.0,1.0
https://nenkin.go.jp/,0,test,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://cafelog.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784183717615146,1.0,0.0,1.0
http://jerrybeers.com/,1,test,22.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7201287752691443,1.0,0.0,0.0
https://adecco.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5368867218666638,1.0,0.0,1.0
https://www.public-xi-lemon.vercel.app/,1,test,39.0,30.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.26554484361608,1.0,0.0,1.0
https://dalailama.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6069367301555477,1.0,0.0,1.0
https://ipfs.io/ipfs/QmXiXAhetvCunzxiBbWPLQNVU1BRVxsujPj1n9Rjdxe3WP,1,test,67.0,7.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6144715599130395,2.0,0.0,1.0
http://allegro.pl-77634.sbs/,1,test,28.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,5.0,0.25,0.0,0.0,0.0,4.110577240590521,1.0,0.0,0.0
https://zenn.dev/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/qdv5iebowqij0shbsszjy/Bt-Internet.papert?dl=0&rlkey=zjuo19vckz4u6jfeblbvqjpm8&st=626p6ss1,1,test,120.0,15.0,48.0,48.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.055273273706667,4.0,0.0,1.0
https://fyrtheupwyj.firebaseapp.com/,1,test,36.0,27.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.162573262265521,1.0,0.0,1.0
https://gfgfgvfvdesigloginjfhfh.weebly.com/,1,test,43.0,34.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.228963740938307,1.0,1.0,1.0
https://eurasiantimes.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8441065425062257,1.0,0.0,1.0
https://l.ead.me/bfTB3K,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8492239100823125,1.0,0.0,1.0
https://da.ru/,0,test,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324862956030391,1.0,0.0,1.0
https://q-r.to/bgbZmx,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://bafkreig4efpnt66lsyhfkdht7fw3ur5d77gtii5naa37xznj6l5c7uam64.ipfs.dweb.link/,1,test,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,16.0,0.21621621621621623,0.0,0.0,0.0,4.784829343508523,1.0,0.0,1.0
https://short-url.club/kyroaadr,1,test,31.0,14.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.002268081843994,1.0,0.0,1.0
https://du-pa-co-online.weebly.com/,1,test,35.0,26.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.243010156525195,1.0,0.0,1.0
https://telkomsa-mail-server.weebly.com/,1,test,40.0,31.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.187326142226349,1.0,0.0,1.0
https://plymouthherald.co.uk/,0,test,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.021268492306914,1.0,0.0,1.0
https://ocala-news.com/,0,test,23.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285506,1.0,0.0,1.0
https://docs.google.com/presentation/d/1UptcqntXc5IacjimJfWP5rURuSx1oQ9a1c0knwkttJQ/edit,1,test,88.0,15.0,65.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.614626358304552,4.0,0.0,1.0
https://enotes.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4316235641161965,1.0,0.0,1.0
https://us9.campaign-archive.com/?u=fef845ce8f640258b3c150f2c&id=ecf2875b4b,1,test,75.0,24.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.871612686222172,1.0,0.0,1.0
https://www.flowcode.com/page/barshm0,1,test,37.0,16.0,13.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1620239707931965,2.0,0.0,1.0
https://flash.net/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4193819439151376,1.0,0.0,1.0
https://verificaremail.z13.web.core.windows.net/,1,test,48.0,39.0,1.0,0.0,5.0,0.0,0.0,0.0,4.0,2.0,0.05128205128205128,0.0,0.0,0.0,4.329986852310199,1.0,0.0,1.0
https://docs.google.com/drawings/d/1q8uYXZgZJYrTrz9LlV2tKR0ybI-jcMyldRy5ZUIYSdc/edit,1,test,84.0,15.0,61.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.776262584850109,4.0,0.0,1.0
https://essentiallysports.com/,0,test,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828072993935928,1.0,0.0,1.0
https://stress.org/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.221097248470992,1.0,0.0,1.0
https://share-eu1.hsforms.com/2i25E7D7BSKWuYCNE0uMfhA2ey1bw,1,test,59.0,21.0,30.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.047619047619047616,0.0,0.0,0.0,4.624357774855725,1.0,0.0,1.0
https://moveon.org/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64214987961713,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQTNlOI1X3Ll501NQeqjTwuChJYsRtzMkTRHg7q6T70BlPC3MluMrqjUqWuTYtP9HsxAXjlNer3Sjw_/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.029115297449962,5.0,0.0,1.0
https://yaledailynews.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05602096546103,1.0,0.0,1.0
https://community-standards-1006436512.web.app/,1,test,47.0,38.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,10.0,0.2631578947368421,0.0,0.0,0.0,4.639279272985881,1.0,0.0,1.0
https://ussmc.weebly.com/,1,test,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8634651872933348,1.0,0.0,1.0
https://linktr.ee/currently.att,1,test,31.0,9.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8001821946821206,1.0,0.0,1.0
https://adsincoinciousin.firebaseapp.com/,1,test,41.0,32.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.037089429013119,1.0,0.0,1.0
https://calgary.ca/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5368867218666633,1.0,0.0,1.0
https://566504ef249d9ce8.lolipop.jp/spoot/web/add.php,1,test,53.0,27.0,18.0,0.0,2.0,0.0,0.0,0.0,1.0,11.0,0.4074074074074074,0.0,0.0,0.0,4.364134131381104,3.0,0.0,1.0
https://zlib.net/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528064309708546,1.0,0.0,1.0
https://pipewiki.org/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6178096823546815,1.0,0.0,1.0
https://blogdeazar.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.055958149018272,1.0,0.0,1.0
https://netsons.org/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408694967831608,1.0,0.0,1.0
https://orangeswebsite-d411.uscreen.io/,1,test,39.0,30.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.1,0.0,0.0,0.0,4.231058229053351,1.0,0.0,1.0
https://7k7k.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.25,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://levante-emv.com/,0,test,24.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8239348939757445,1.0,0.0,1.0
https://pub-f5d1015b73d148999bf5ca9d20a86ec5.r2.dev/link.html,1,test,61.0,43.0,10.0,0.0,2.0,1.0,0.0,0.0,1.0,21.0,0.4883720930232558,0.0,0.0,0.0,4.81968098030991,1.0,0.0,1.0
https://credipichincha.webcindario.com/?fbclid=IwY2xjawOAnb1leHRuA2FlbQIxMQBicmlkETFOaENGQnVDcnJrZ2RVVlUxc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHkZQE88ngcafRUq55wPvq8iHIyzYM_7neut_N9S1w1-p69W9InzOyEJZJ9Em_aem_Yh5b4nPrfkvDYmbNVcM4ow,1,test,232.0,30.0,1.0,192.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0842200390373895,1.0,0.0,1.0
https://yryryteyuedureu.weebly.com/,1,test,35.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8653164155616144,1.0,0.0,1.0
https://tate.org.uk/,0,test,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5841837177594154,1.0,0.0,1.0
https://intra-frostbank-web-staging.azurewebsites.net/FrostBank/login?returnurl=%2f,1,test,83.0,45.0,16.0,13.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.372196994876697,2.0,1.0,1.0
https://qrco.de/bfImKO,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://alryansystem.com/uplozyu,1,test,32.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0306390596327155,1.0,0.0,1.0
https://toocle.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.391892642949698,1.0,0.0,1.0
https://new.express.adobe.com/webpage/GNYrUZm3dawkL,1,test,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.431558426303107,2.0,0.0,1.0
https://produbanecu.webcindario.com/,1,test,36.0,27.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.162573262409792,1.0,0.0,1.0
https://startestart.ghost.io/ledger-com,1,test,39.0,20.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8835808197767534,1.0,0.0,1.0
https://compassion.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5555331495514926,1.0,0.0,1.0
https://postbank-konto.firebaseapp.com/,1,test,39.0,30.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.047846767236759,1.0,1.0,1.0
https://afnic.fr/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://q-r.to/bgZqDZ,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://ub.ac.id/,0,test,17.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://fourseasons.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.772055206565889,1.0,0.0,1.0
https://sportsbettingdime.com/,0,test,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8695767438638122,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vT412ZYx9m0zse3wV_uRzYqhLizyds32OSk4nwOoSgY02iTFa2X9HvEPV3LeyEVmuWrrEJcXybJezqa/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.044642209942307,5.0,0.0,1.0
https://hg.org/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1898980940215913,1.0,0.0,1.0
https://gemisizkaptan.com/wp-content/%20timerstyfuk/Expireedsec.html,1,test,68.0,17.0,43.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.487890779225834,3.0,0.0,1.0
https://oxfordre.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://login.facebo0k.legal-lead-hub.com/,1,test,42.0,33.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.030303030303030304,0.0,0.0,0.0,4.350068907298243,1.0,1.0,1.0
https://nnfems.com/Webmail/8/Webmail/webmail.php,1,test,48.0,10.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0506137377353575,4.0,0.0,1.0
https://enr.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://amd.pgu.mybluehost.me/veri,1,test,34.0,21.0,5.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.152920558635028,1.0,0.0,1.0
https://glitch.me/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://kiro7.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://arcg.is/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://personio.de/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5841837179036853,1.0,0.0,1.0
https://jekyllrb.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9754180154612504,1.0,0.0,1.0
https://hmnvv.com%e2%88%95esrxrl%e2%88%95zxirzdwlq%e2%88%95knuudxal%e2%88%95wybdva%e2%88%95bkfvyf@wtwyrqh.qfg7yyok.cn/,1,test,118.0,19.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.05263157894736842,0.0,0.0,0.0,4.797263897627037,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vS5u2W0nfAhCcNV1yhv5RoALDT4j4QfTtKVCGpgzHY8rZ6iwtw2i8um0FPb56igbPK68wTCZlLWPpQa/pub?start=false&loop=false&delayms=3000,1,test,167.0,15.0,108.0,35.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.079846537759864,5.0,0.0,1.0
https://instagr.am/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5368867218666633,1.0,0.0,1.0
https://q-r.to/bfFflY,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713047777448507,1.0,0.0,1.0
https://pub-621de5a965c04d1ca51301c8942a51ed.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,22.0,0.5116279069767442,0.0,0.0,0.0,4.667928467964362,1.0,0.0,1.0
https://indd.adobe.com/view/08d6258c-36cc-4244-b830-7a3663f73a13,1,test,64.0,14.0,42.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.628524409709664,2.0,0.0,1.0
